1.050174012780189514e-01,2.536320984363555908e-01,1.630555987358093262e-01,1.423659771680831909e-01,2.552394270896911621e-01,2.552394270896911621e-01,1.543285399675369263e-01,2.552394270896911621e-01,6.542696803808212280e-02,1.770369857549667358e-01,1.007986217737197876e-01,2.552394270896911621e-01,2.552394270896911621e-01,1.386921852827072144e-01,1.321292817592620850e-01,1.403941810131072998e-01,2.471077069640159607e-02,4.645717330276966095e-03,7.253174483776092529e-02,4.124106839299201965e-02,1.706203222274780273e-01,1.365468204021453857e-01,1.622905284166336060e-01,2.204388566315174103e-02,2.411451376974582672e-02,6.448183674365282059e-03,3.371787490323185921e-03,2.552394270896911621e-01,2.236141562461853027e-01,2.552394270896911621e-01,2.552394270896911621e-01,3.677843883633613586e-02,5.259199999272823334e-03,4.274106025695800781e-02,1.866624504327774048e-01,2.444235235452651978e-01
8.721924573183059692e-02,1.436518132686614990e-01,1.517368704080581665e-01,9.713716059923171997e-02,7.787771522998809814e-02,1.772601753473281860e-01,2.446048520505428314e-02,5.662263557314872742e-02,6.170431151986122131e-02,2.949565835297107697e-02,8.764184266328811646e-02,1.606147289276123047e-01,1.962302774190902710e-01,1.585985124111175537e-01,2.590253651142120361e-01,7.930565625429153442e-02,4.907955229282379150e-02,1.182733336463570595e-03,1.220103874802589417e-01,9.076793491840362549e-02,4.255233332514762878e-02,5.232079699635505676e-02,1.001376658678054810e-01,1.422152221202850342e-01,6.859747320413589478e-02,1.897444874048233032e-01,6.569989770650863647e-02,3.297824561595916748e-01,3.297824561595916748e-01,3.297824561595916748e-01,1.737136244773864746e-01,1.496450901031494141e-01,1.813031882047653198e-01,2.213703393936157227e-01,2.190311551094055176e-01,3.297824561595916748e-01
1.686499565839767456e-01,4.043000936508178711e-02,4.233878850936889648e-02,4.993170127272605896e-02,2.226480394601821899e-01,2.030781507492065430e-01,1.040031760931015015e-01,9.412254393100738525e-02,2.010778188705444336e-01,2.226480394601821899e-01,1.033603549003601074e-01,2.298116497695446014e-02,1.228315308690071106e-01,1.841442435979843140e-01,1.363245695829391479e-01,2.226480394601821899e-01,2.226480394601821899e-01,2.226480394601821899e-01,4.754121601581573486e-02,9.340485930442810059e-02,1.051475703716278076e-01,1.182166561484336853e-01,2.002860456705093384e-01,2.226480394601821899e-01,2.050856202840805054e-01,1.965481638908386230e-01,2.226480394601821899e-01,1.845209449529647827e-01,1.503830552101135254e-01,1.099016070365905762e-01,2.083257585763931274e-01,8.402343839406967163e-02,1.922801136970520020e-01,2.030830085277557373e-01,1.862295120954513550e-01,2.226480394601821899e-01
1.451120972633361816e-01,3.732145950198173523e-02,1.765246093273162842e-01,1.517301946878433228e-01,2.875550091266632080e-01,1.407550275325775146e-01,1.881741285324096680e-01,2.875550091266632080e-01,2.875550091266632080e-01,1.217942461371421814e-01,4.139051213860511780e-02,6.088950484991073608e-02,4.547900334000587463e-02,2.875550091266632080e-01,1.497235596179962158e-01,7.852839678525924683e-02,9.692560136318206787e-02,1.384829729795455933e-01,1.297938227653503418e-01,1.314587295055389404e-01,4.688264802098274231e-02,4.195231571793556213e-02,1.252319663763046265e-01,1.326691210269927979e-01,1.190351545810699463e-01,2.870332896709442139e-01,2.875550091266632080e-01,2.788985371589660645e-01,7.376223057508468628e-02,1.276341229677200317e-01,1.876480877399444580e-01,2.467725276947021484e-01,3.437413647770881653e-02,3.058609552681446075e-02,4.564958810806274414e-02,8.645346760749816895e-02
1.299454420804977417e-01,6.037735193967819214e-02,2.164356969296932220e-02,1.237030848860740662e-01,2.531987726688385010e-01,1.427242606878280640e-01,7.593075186014175415e-02,2.531987726688385010e-01,2.531987726688385010e-01,2.531987726688385010e-01,1.935044974088668823e-01,9.703753143548965454e-02,1.657857894897460938e-01,2.531987726688385010e-01,2.395490556955337524e-01,1.731974631547927856e-01,2.040610909461975098e-01,8.810189366340637207e-02,1.356577873229980469e-01,9.412641078233718872e-02,1.948630660772323608e-01,1.030963435769081116e-01,1.063383966684341431e-01,8.618535101413726807e-02,7.362437248229980469e-02,8.848015964031219482e-02,2.531987726688385010e-01,2.531987726688385010e-01,1.595791429281234741e-01,7.702080905437469482e-02,1.181282401084899902e-01,1.929523199796676636e-01,2.531987726688385010e-01,9.269320964813232422e-02,4.371366649866104126e-02,1.123486906290054321e-01
2.083925008773803711e-01,2.206962108612060547e-01,1.351505517959594727e-01,1.370923072099685669e-01,3.024742007255554199e-01,4.836705699563026428e-02,5.734079703688621521e-02,1.363568156957626343e-01,1.377377510070800781e-01,4.856397956609725952e-02,5.095271393656730652e-02,5.699723586440086365e-02,5.139791592955589294e-02,3.024742007255554199e-01,1.481992900371551514e-01,1.456189900636672974e-01,5.634467303752899170e-02,7.293226569890975952e-02,3.024742007255554199e-01,1.293709278106689453e-01,1.535617560148239136e-01,7.194633781909942627e-02,1.838473528623580933e-01,5.300722271203994751e-02,1.626636832952499390e-01,1.321919560432434082e-01,3.024742007255554199e-01,3.024742007255554199e-01,1.220899596810340881e-01,1.054291948676109314e-01,3.941083699464797974e-02,1.403168886899948120e-01,1.373046040534973145e-01,7.044144719839096069e-02,1.380105316638946533e-01,3.024742007255554199e-01
1.041960865259170532e-01,1.836297810077667236e-01,1.131420657038688660e-01,2.616456151008605957e-01,2.616456151008605957e-01,2.109258323907852173e-01,4.364054277539253235e-02,4.805677756667137146e-02,8.835291862487792969e-02,1.167593300342559814e-01,5.555085837841033936e-02,1.065671890974044800e-01,2.279535382986068726e-01,2.616456151008605957e-01,2.616456151008605957e-01,1.882362663745880127e-01,2.055117636919021606e-01,4.671614617109298706e-02,1.296881288290023804e-01,2.017996273934841156e-02,1.039809286594390869e-01,1.508466154336929321e-01,2.616456151008605957e-01,1.095065698027610779e-01,9.085426479578018188e-02,1.818010210990905762e-01,2.616456151008605957e-01,2.616456151008605957e-01,4.841253906488418579e-02,1.649032384157180786e-01,9.628333151340484619e-02,2.616456151008605957e-01,1.404832303524017334e-01,8.078223466873168945e-02,5.747764185070991516e-02,7.806012034416198730e-02
2.065081596374511719e-01,5.922004207968711853e-02,1.254180520772933960e-01,2.669417858123779297e-01,2.669417858123779297e-01,2.067654877901077271e-01,3.641420230269432068e-02,7.614979147911071777e-02,2.357140183448791504e-01,2.038327008485794067e-01,1.032286807894706726e-01,6.613180786371231079e-02,2.669417858123779297e-01,2.669417858123779297e-01,2.669417858123779297e-01,6.932222843170166016e-02,1.187305077910423279e-01,5.296582821756601334e-03,6.919647753238677979e-02,7.019169628620147705e-02,1.122789923101663589e-02,6.813688576221466064e-02,6.592319160699844360e-02,9.193984419107437134e-02,2.530302703380584717e-01,2.041330337524414062e-01,2.669417858123779297e-01,1.705567389726638794e-01,1.741379052400588989e-01,2.342084944248199463e-01,1.912352293729782104e-01,1.359220743179321289e-01,1.154804378747940063e-01,4.217918217182159424e-02,8.261029422283172607e-02,7.345081120729446411e-02
1.060511022806167603e-01,3.718844950199127197e-01,2.468604743480682373e-01,1.782973529770970345e-03,2.849446143954992294e-03,0.000000000000000000e+00,2.189940074458718300e-03,0.000000000000000000e+00,7.357742637395858765e-03,2.616822123527526855e-01,7.973805069923400879e-02,5.868317931890487671e-02,3.520517796277999878e-02,5.763288214802742004e-02,1.663560867309570312e-01,3.718844950199127197e-01,5.784707888960838318e-02,4.015980288386344910e-02,7.146409898996353149e-02,3.718844950199127197e-01,1.502971947193145752e-01,2.592810243368148804e-02,1.757461875677108765e-01,1.727018356323242188e-01,3.718844950199127197e-01,3.920144587755203247e-02,1.960267126560211182e-02,1.064283177256584167e-01,3.718844950199127197e-01,9.371344000101089478e-02,2.291244640946388245e-02,2.523864805698394775e-02,5.621686205267906189e-02,5.188073590397834778e-02,1.330339815467596054e-02,4.976175352931022644e-02
4.926195368170738220e-02,2.762069702148437500e-01,2.762069702148437500e-01,1.405912786722183228e-01,4.876682907342910767e-02,7.496880716644227505e-04,1.767249032855033875e-02,8.939361199736595154e-03,1.729243993759155273e-02,1.025490686297416687e-01,2.195568233728408813e-01,1.305533796548843384e-01,2.193457335233688354e-01,2.762069702148437500e-01,1.474483907222747803e-01,2.762069702148437500e-01,1.094968020915985107e-01,4.815454035997390747e-02,2.762069702148437500e-01,1.711655408143997192e-01,8.732695877552032471e-02,5.376159027218818665e-02,9.896738827228546143e-02,4.145452380180358887e-02,1.808292269706726074e-01,2.762069702148437500e-01,1.219892278313636780e-01,2.150700837373733521e-01,2.762069702148437500e-01,2.762069702148437500e-01,1.655262261629104614e-01,6.078598648309707642e-02,8.967256546020507812e-02,5.780445039272308350e-02,1.018159016966819763e-01,8.050972968339920044e-02
3.002517819404602051e-01,1.318471431732177734e-01,1.232170090079307556e-01,4.685990884900093079e-02,1.883659809827804565e-01,4.035696387290954590e-02,2.049401700496673584e-01,9.516905993223190308e-02,3.002517819404602051e-01,3.002517819404602051e-01,1.675982326269149780e-01,1.610933244228363037e-01,3.217806294560432434e-02,5.882711336016654968e-02,5.170901492238044739e-02,6.451625376939773560e-02,1.364721208810806274e-01,3.002517819404602051e-01,3.002517819404602051e-01,1.097978428006172180e-01,2.865596674382686615e-02,4.028813913464546204e-02,4.983929172158241272e-02,1.289324462413787842e-02,6.378778070211410522e-02,1.121288463473320007e-01,3.002517819404602051e-01,3.002517819404602051e-01,9.381645172834396362e-02,7.990713417530059814e-02,3.332834690809249878e-02,1.185469795018434525e-02,8.040185272693634033e-02,9.865241497755050659e-02,7.373774796724319458e-02,3.002517819404602051e-01
1.190286595374345779e-02,3.154697269201278687e-02,5.029495805501937866e-04,4.243574291467666626e-02,3.509638905525207520e-01,3.509638905525207520e-01,1.178985182195901871e-02,3.880190849304199219e-02,4.464685171842575073e-02,3.509638905525207520e-01,7.367008924484252930e-02,4.115550592541694641e-02,8.920558542013168335e-02,3.509638905525207520e-01,3.509638905525207520e-01,1.646804660558700562e-01,1.164140552282333374e-01,2.362763136625289917e-01,6.281882524490356445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.509638905525207520e-01,1.065321564674377441e-01,1.195867359638214111e-02,0.000000000000000000e+00,9.541352279484272003e-03,4.268200695514678955e-02,6.419675797224044800e-02,4.529780521988868713e-02,3.509638905525207520e-01
2.139095813035964966e-01,1.759421378374099731e-01,1.845405995845794678e-01,4.578717797994613647e-02,1.827579885721206665e-01,5.885262042284011841e-02,2.193651497364044189e-01,1.987715959548950195e-01,1.794685274362564087e-01,1.329603046178817749e-01,4.703014343976974487e-02,1.063892766833305359e-01,7.126095145940780640e-02,2.137463390827178955e-01,5.781461298465728760e-02,1.901336461305618286e-01,1.450406312942504883e-01,2.217202633619308472e-01,2.359212487936019897e-01,2.363963276147842407e-01,2.363963276147842407e-01,2.092655152082443237e-01,2.056979089975357056e-01,3.166481107473373413e-02,1.983594745397567749e-01,1.616093665361404419e-01,2.363963276147842407e-01,2.363963276147842407e-01,5.465762689709663391e-02,1.156772226095199585e-01,6.982605904340744019e-02,7.098113000392913818e-02,5.155647918581962585e-02,8.432535082101821899e-02,1.227584928274154663e-01,2.363963276147842407e-01
1.562424004077911377e-01,1.930797994136810303e-01,3.047954291105270386e-02,1.024117022752761841e-01,1.396379470825195312e-01,1.488236337900161743e-01,1.462773233652114868e-01,1.070315614342689514e-01,2.580023109912872314e-01,2.355397641658782959e-01,1.693144142627716064e-01,1.374306976795196533e-01,2.147076278924942017e-01,1.536310762166976929e-01,1.325307041406631470e-01,6.620378047227859497e-02,9.909821301698684692e-02,2.896178960800170898e-01,1.926706284284591675e-01,1.045612469315528870e-01,1.378661841154098511e-01,1.339100748300552368e-01,1.615798026323318481e-01,9.609491378068923950e-02,1.377200335264205933e-01,1.069906651973724365e-01,2.785390615463256836e-01,2.896178960800170898e-01,1.309819519519805908e-01,5.812679603695869446e-02,1.197267472743988037e-01,1.668800711631774902e-01,1.557285785675048828e-01,1.051402017474174500e-01,5.769689381122589111e-02,2.896178960800170898e-01
1.591182202100753784e-01,1.351446807384490967e-01,1.122128367424011230e-01,2.704392969608306885e-01,2.704392969608306885e-01,2.038901895284652710e-01,9.949994087219238281e-02,1.819524466991424561e-01,4.166448861360549927e-02,5.988769233226776123e-02,1.251256167888641357e-01,2.527655065059661865e-01,1.932764351367950439e-01,2.704392969608306885e-01,2.427656054496765137e-01,1.345897018909454346e-01,1.468236744403839111e-01,9.528753906488418579e-02,1.586393415927886963e-01,7.813302427530288696e-02,8.885119855403900146e-02,1.554919332265853882e-01,2.704392969608306885e-01,1.733312457799911499e-01,1.557246744632720947e-01,4.479194432497024536e-02,1.197598874568939209e-01,1.032128557562828064e-01,1.079875454306602478e-01,5.574613809585571289e-02,1.520424634218215942e-01,2.704392969608306885e-01,1.671446710824966431e-01,1.837481707334518433e-01,8.640505373477935791e-02,1.093501299619674683e-01
2.586837410926818848e-01,2.586837410926818848e-01,1.270909905433654785e-01,3.330327942967414856e-02,4.683642834424972534e-02,5.998151376843452454e-02,8.203313499689102173e-02,7.136007398366928101e-02,2.586837410926818848e-01,2.586837410926818848e-01,2.457392513751983643e-01,1.753609329462051392e-01,1.357715129852294922e-01,1.365244686603546143e-01,8.540267497301101685e-02,6.513585150241851807e-02,2.586837410926818848e-01,2.586837410926818848e-01,1.706724464893341064e-01,1.264456212520599365e-01,1.382985413074493408e-01,1.566839814186096191e-01,2.586837410926818848e-01,1.278447359800338745e-01,2.209285646677017212e-02,6.089497357606887817e-02,1.042546182870864868e-01,2.093206048011779785e-01,1.347036212682723999e-01,1.627061218023300171e-01,1.424819529056549072e-01,4.421796277165412903e-02,1.035173982381820679e-01,1.317413449287414551e-01,2.586837410926818848e-01,1.762783229351043701e-01
3.033319711685180664e-01,1.073511987924575806e-01,1.072569042444229126e-01,1.002770885825157166e-01,8.226004987955093384e-02,4.227094352245330811e-02,3.016307950019836426e-01,2.289485186338424683e-01,1.715462952852249146e-01,3.033319711685180664e-01,1.063653603196144104e-01,2.711071074008941650e-02,0.000000000000000000e+00,1.819767407141625881e-03,4.933569580316543579e-03,3.638147935271263123e-02,1.166090443730354309e-01,3.033319711685180664e-01,3.033319711685180664e-01,1.576627492904663086e-01,1.054020076990127563e-01,5.302023515105247498e-02,3.740758821368217468e-02,1.047058477997779846e-01,1.232556030154228210e-01,2.178828567266464233e-01,2.600262165069580078e-01,3.033319711685180664e-01,6.211100146174430847e-02,1.001872941851615906e-01,1.667790487408638000e-02,6.279576569795608521e-02,6.823509186506271362e-02,3.195286169648170471e-02,3.554648533463478088e-02,3.033319711685180664e-01
1.196230798959732056e-01,2.413173168897628784e-01,2.025862783193588257e-01,7.655412703752517700e-02,1.896292418241500854e-01,2.413173168897628784e-01,2.413173168897628784e-01,6.758617609739303589e-02,4.834072291851043701e-02,1.729698330163955688e-01,6.012546271085739136e-02,1.940891444683074951e-01,6.980634480714797974e-02,1.669175028800964355e-01,1.487555503845214844e-01,1.531766951084136963e-01,2.921400964260101318e-02,7.967845350503921509e-02,1.981675922870635986e-01,1.680280081927776337e-02,1.885956674814224243e-01,2.413173168897628784e-01,1.745223253965377808e-01,4.147244244813919067e-02,1.693876087665557861e-01,2.038055211305618286e-01,2.413173168897628784e-01,2.108013033866882324e-01,1.980370879173278809e-01,5.949911847710609436e-02,1.984567642211914062e-01,1.444700360298156738e-01,1.838584840297698975e-01,5.775419995188713074e-02,1.663375794887542725e-01,2.413173168897628784e-01
2.606303691864013672e-01,1.397206783294677734e-01,1.708402782678604126e-01,4.141502827405929565e-02,4.273447394371032715e-02,0.000000000000000000e+00,3.038452751934528351e-02,7.071375846862792969e-02,2.448778152465820312e-01,2.606303691864013672e-01,2.606303691864013672e-01,5.445260554552078247e-02,8.384557813405990601e-02,1.495679169893264771e-01,1.470743268728256226e-01,1.561224311590194702e-01,2.060060352087020874e-01,2.606303691864013672e-01,2.416550517082214355e-01,7.307836413383483887e-02,8.922234177589416504e-02,1.423578709363937378e-01,2.606303691864013672e-01,2.619085274636745453e-02,1.057834103703498840e-01,9.682760387659072876e-02,2.606303691864013672e-01,2.606303691864013672e-01,2.017331421375274658e-01,4.617539048194885254e-02,7.865235954523086548e-02,6.757403165102005005e-02,6.964630633592605591e-02,1.016444340348243713e-01,1.888067573308944702e-01,2.606303691864013672e-01
3.657349944114685059e-02,2.366666495800018311e-02,1.465262770652770996e-01,1.295571327209472656e-01,1.366532146930694580e-01,1.264964044094085693e-01,2.905881702899932861e-01,2.678789198398590088e-01,1.895981132984161377e-01,2.694688141345977783e-01,1.820219010114669800e-01,1.249178051948547363e-01,2.247264534235000610e-01,2.905881702899932861e-01,2.187925577163696289e-01,1.087781041860580444e-01,5.976216122508049011e-02,1.730666607618331909e-01,2.905881702899932861e-01,6.518469005823135376e-02,1.157708466053009033e-02,8.772858418524265289e-03,3.821688145399093628e-02,8.041258901357650757e-03,3.338344395160675049e-02,4.619717970490455627e-02,1.172940656542778015e-01,2.905881702899932861e-01,1.834409385919570923e-01,6.553848087787628174e-02,1.358830034732818604e-01,9.587324410676956177e-02,1.202258840203285217e-01,1.243090927600860596e-01,1.080695912241935730e-01,2.905881702899932861e-01
2.225474268198013306e-01,8.787120878696441650e-02,1.673048287630081177e-01,1.441942006349563599e-01,2.225474268198013306e-01,9.875169396400451660e-02,1.853044629096984863e-01,6.920940428972244263e-02,2.225474268198013306e-01,2.225474268198013306e-01,2.225474268198013306e-01,1.367531716823577881e-01,1.862681657075881958e-01,9.184983372688293457e-02,1.631361991167068481e-01,1.624866276979446411e-01,7.493905723094940186e-02,2.225474268198013306e-01,4.508907720446586609e-02,1.303184181451797485e-01,4.589892178773880005e-02,7.399979233741760254e-02,2.225474268198013306e-01,2.225474268198013306e-01,1.598120927810668945e-01,1.844611614942550659e-01,1.994840502738952637e-01,2.225474268198013306e-01,2.197048366069793701e-01,1.655414402484893799e-01,9.331010282039642334e-02,1.059538796544075012e-01,1.780346781015396118e-01,1.127318516373634338e-01,1.901295632123947144e-01,1.621282845735549927e-01
1.881162077188491821e-01,6.568432599306106567e-02,1.805875897407531738e-01,1.556153446435928345e-01,1.839721351861953735e-01,9.516264498233795166e-02,7.937565445899963379e-02,5.445680394768714905e-02,2.278511226177215576e-01,2.278511226177215576e-01,6.348063796758651733e-02,1.217226237058639526e-01,2.278511226177215576e-01,1.096878871321678162e-01,2.278511226177215576e-01,1.891538798809051514e-01,2.199930399656295776e-01,1.830571591854095459e-01,2.278511226177215576e-01,2.229039669036865234e-01,2.102757841348648071e-01,4.121981561183929443e-02,5.362937599420547485e-02,1.312057971954345703e-01,1.034981459379196167e-01,5.409115925431251526e-02,2.278511226177215576e-01,1.334815919399261475e-01,1.120299845933914185e-01,1.298634409904479980e-01,1.271729916334152222e-01,1.902697533369064331e-01,8.096413314342498779e-02,2.278511226177215576e-01,2.278511226177215576e-01,2.278511226177215576e-01
3.681863471865653992e-02,4.462519660592079163e-03,2.748963423073291779e-02,2.460829727351665497e-02,6.819665431976318359e-02,8.085088804364204407e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.982409462332725525e-02,1.057007387280464172e-01,8.907642960548400879e-02,7.965198159217834473e-02,2.184070050716400146e-01,0.000000000000000000e+00,1.295087337493896484e-01,1.359422458335757256e-03,8.481500297784805298e-02,4.294888973236083984e-01,4.912468791007995605e-02,2.772385720163583755e-03,0.000000000000000000e+00,1.698131561279296875e-01,5.123637616634368896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294888973236083984e-01,2.421444803476333618e-01,1.762555092573165894e-01,1.715303510427474976e-01,3.941440582275390625e-02,1.993481442332267761e-02,2.346088588237762451e-01,3.611929118633270264e-01,4.294888973236083984e-01
2.094626873731613159e-01,3.433480858802795410e-01,1.269422471523284912e-01,4.404918756335973740e-03,1.819260977208614349e-02,5.141251720488071442e-03,6.877765059471130371e-03,1.247215177863836288e-02,5.738783627748489380e-02,1.771645992994308472e-01,4.162389039993286133e-02,5.366861447691917419e-02,1.971589773893356323e-01,1.677473336458206177e-01,8.163675665855407715e-02,1.188683509826660156e-01,3.442358374595642090e-01,6.773317605257034302e-02,3.608167767524719238e-01,3.378909453749656677e-02,0.000000000000000000e+00,6.529652513563632965e-03,1.782302744686603546e-02,0.000000000000000000e+00,3.986565861850976944e-03,0.000000000000000000e+00,3.608167767524719238e-01,3.608167767524719238e-01,1.771000027656555176e-01,2.390522509813308716e-02,7.622668053954839706e-03,1.501071732491254807e-02,0.000000000000000000e+00,4.215947538614273071e-02,1.228379681706428528e-01,3.608167767524719238e-01
1.695155799388885498e-01,4.171680659055709839e-02,6.893114745616912842e-02,7.761148363351821899e-02,2.544525563716888428e-01,7.741761207580566406e-02,1.627769619226455688e-01,2.424301654100418091e-01,1.636372357606887817e-01,2.544525563716888428e-01,1.999778300523757935e-01,2.544525563716888428e-01,1.281361430883407593e-01,7.193110138177871704e-02,1.028902828693389893e-01,7.875415682792663574e-02,1.733365952968597412e-01,2.544525563716888428e-01,8.359734714031219482e-02,4.609042033553123474e-02,7.032097131013870239e-02,2.544525563716888428e-01,2.544525563716888428e-01,6.957648694515228271e-02,6.406618654727935791e-02,7.515429705381393433e-02,1.071587875485420227e-01,2.544525563716888428e-01,2.359357327222824097e-01,1.214723959565162659e-01,8.976673334836959839e-02,8.177797496318817139e-02,1.070901080965995789e-01,2.383375167846679688e-01,1.440425515174865723e-01,2.544525563716888428e-01
1.000673025846481323e-01,5.901395902037620544e-02,3.164924681186676025e-02,2.298097908496856689e-01,3.286929130554199219e-01,1.399806439876556396e-01,7.935402542352676392e-02,1.472093164920806885e-01,2.469778656959533691e-01,3.016265332698822021e-01,1.791769824922084808e-02,1.583502255380153656e-02,5.846029147505760193e-02,3.286929130554199219e-01,3.286929130554199219e-01,1.583061516284942627e-01,3.980495780706405640e-02,1.182162091135978699e-01,1.187462434172630310e-01,1.193970907479524612e-02,3.463537665084004402e-03,5.471009761095046997e-03,1.244206540286540985e-02,4.087271168828010559e-03,2.717630239203572273e-03,2.539015710353851318e-01,3.286929130554199219e-01,3.286929130554199219e-01,1.725618094205856323e-01,2.086208760738372803e-02,2.776065468788146973e-02,1.969021931290626526e-02,2.697682194411754608e-02,2.238098904490470886e-02,1.295298710465431213e-02,1.914372444152832031e-01
2.219489365816116333e-01,1.872315653599798679e-03,1.218544493895024061e-04,0.000000000000000000e+00,1.926065073348581791e-03,7.424905197694897652e-04,1.887804130092263222e-03,1.162252761423587799e-02,2.555548846721649170e-01,2.902043163776397705e-01,1.352661699056625366e-01,1.448553055524826050e-01,2.133109569549560547e-01,1.173465698957443237e-01,8.553576469421386719e-02,2.666806876659393311e-01,1.526770591735839844e-01,2.902043163776397705e-01,1.548362225294113159e-01,2.451637992635369301e-03,5.759154912084341049e-03,2.058407757431268692e-03,3.088894067332148552e-03,0.000000000000000000e+00,2.548185875639319420e-03,1.383244432508945465e-02,2.902043163776397705e-01,2.902043163776397705e-01,2.131903171539306641e-02,8.745266497135162354e-02,6.726144254207611084e-02,2.902043163776397705e-01,2.902043163776397705e-01,1.076338887214660645e-01,2.168420404195785522e-01,2.902043163776397705e-01
2.906783223152160645e-01,2.906783223152160645e-01,2.906783223152160645e-01,1.424263417720794678e-01,1.620385646820068359e-01,5.121083557605743408e-02,1.827593296766281128e-01,1.025783494114875793e-01,1.979558914899826050e-01,2.009725272655487061e-01,5.971299856901168823e-02,9.058889746665954590e-02,2.906783223152160645e-01,2.906783223152160645e-01,1.712451875209808350e-01,1.834438145160675049e-01,7.676657289266586304e-02,2.026190161705017090e-01,2.906783223152160645e-01,5.124908313155174255e-02,1.220701960846781731e-03,0.000000000000000000e+00,3.636953979730606079e-02,5.265289917588233948e-03,6.644810084253549576e-03,5.959754437208175659e-02,2.906783223152160645e-01,2.481986582279205322e-01,3.531815484166145325e-02,4.176473990082740784e-02,6.562717258930206299e-03,1.663513295352458954e-02,3.576542437076568604e-02,3.628959134221076965e-02,8.148408681154251099e-02,1.801621317863464355e-01
3.229006528854370117e-01,1.162720471620559692e-01,1.286222487688064575e-01,1.210477799177169800e-01,3.402876257896423340e-01,7.125138491392135620e-02,1.091729756444692612e-02,1.760286744683980942e-03,8.345405012369155884e-02,2.053139358758926392e-01,8.998936414718627930e-02,7.356129586696624756e-02,1.668565124273300171e-01,3.402876257896423340e-01,1.191216260194778442e-01,1.052552089095115662e-01,1.371936053037643433e-01,1.390075534582138062e-01,2.093237191438674927e-01,5.999957025051116943e-02,6.096383556723594666e-02,3.064719736576080322e-01,3.402876257896423340e-01,1.572466194629669189e-01,6.276935338973999023e-03,4.398432374000549316e-02,1.264501363039016724e-01,2.962708659470081329e-02,1.003050897270441055e-02,4.315007477998733521e-03,9.900674968957901001e-02,3.402876257896423340e-01,1.576666086912155151e-01,3.997639939188957214e-02,5.572652816772460938e-02,2.540721185505390167e-02
2.446141839027404785e-01,1.263383626937866211e-01,1.200570762157440186e-01,8.948746323585510254e-02,1.026339530944824219e-01,1.049254313111305237e-01,6.764489412307739258e-02,7.312436401844024658e-02,8.678644150495529175e-02,2.155502289533615112e-01,9.860584884881973267e-02,2.446141839027404785e-01,2.308075726032257080e-01,2.446141839027404785e-01,2.446141839027404785e-01,2.446141839027404785e-01,1.091630011796951294e-01,1.546439975500106812e-01,2.446141839027404785e-01,1.095511838793754578e-01,1.610956341028213501e-01,8.866540342569351196e-02,1.065850406885147095e-01,1.040480136871337891e-01,1.324992328882217407e-01,1.323211044073104858e-01,2.088737636804580688e-01,2.446141839027404785e-01,1.080627739429473877e-01,7.440894097089767456e-02,2.087709158658981323e-01,9.525437653064727783e-02,9.711652994155883789e-02,1.732864230871200562e-01,2.064329236745834351e-01,2.446141839027404785e-01
3.440037071704864502e-01,4.706290736794471741e-02,9.889019280672073364e-02,8.602439612150192261e-02,8.591374009847640991e-02,1.873105647973716259e-03,5.999878793954849243e-02,3.880145028233528137e-02,3.440037071704864502e-01,5.138578638434410095e-02,1.108274534344673157e-01,3.109094128012657166e-02,1.933589726686477661e-01,3.440037071704864502e-01,1.305408775806427002e-01,1.675523668527603149e-01,6.173375993967056274e-02,3.068102709949016571e-02,3.440037071704864502e-01,1.470618098974227905e-01,8.820798248052597046e-02,1.981731206178665161e-01,1.057093963027000427e-01,2.040280960500240326e-03,7.113080937415361404e-04,5.252388492226600647e-02,3.440037071704864502e-01,5.761277303099632263e-02,5.835137888789176941e-02,7.481563836336135864e-02,1.563254296779632568e-01,3.440037071704864502e-01,1.365611702203750610e-01,1.108678951859474182e-01,5.817412212491035461e-02,3.517432510852813721e-02
3.827969729900360107e-02,3.628577291965484619e-02,4.329843819141387939e-02,2.727217674255371094e-01,2.727217674255371094e-01,1.100427657365798950e-01,0.000000000000000000e+00,6.153876706957817078e-02,1.076833158731460571e-01,1.231883838772773743e-01,8.624426275491714478e-02,8.018042147159576416e-02,1.710548102855682373e-01,2.727217674255371094e-01,1.512840986251831055e-01,1.494269967079162598e-01,1.068952232599258423e-01,1.119192019104957581e-01,1.145869717001914978e-01,2.976973168551921844e-02,2.727217674255371094e-01,2.727217674255371094e-01,2.727217674255371094e-01,4.952245578169822693e-02,6.406321376562118530e-02,2.967147342860698700e-02,2.727217674255371094e-01,2.727217674255371094e-01,1.275928169488906860e-01,2.045368850231170654e-01,2.214844077825546265e-01,5.127508565783500671e-02,6.118746101856231689e-02,8.855725079774856567e-02,1.677715331315994263e-01,2.727217674255371094e-01
