3.011842966079711914e-01,1.261852383613586426e-01,6.813808530569076538e-02,4.268821701407432556e-02,1.246187761425971985e-01,8.314370363950729370e-02,8.129449933767318726e-02,1.079982295632362366e-01,1.050407066941261292e-01,3.011842966079711914e-01,1.959756016731262207e-01,2.573963813483715057e-02,1.113979667425155640e-01,1.145439743995666504e-01,7.042285054922103882e-02,4.554821178317070007e-02,9.240607917308807373e-02,3.011842966079711914e-01,3.011842966079711914e-01,3.011842966079711914e-01,7.950594276189804077e-02,2.257212623953819275e-02,2.595554888248443604e-01,5.394269898533821106e-02,3.344289213418960571e-02,1.146110743284225464e-01,2.288820147514343262e-01,3.011842966079711914e-01,2.875233255326747894e-02,8.835711330175399780e-02,5.135159194469451904e-02,3.011842966079711914e-01,1.028735414147377014e-01,1.738604158163070679e-02,7.978175580501556396e-02,1.960516571998596191e-01
2.745346128940582275e-01,1.500378549098968506e-01,1.551184654235839844e-01,6.458742171525955200e-02,2.745346128940582275e-01,1.024106517434120178e-01,2.251045592129230499e-02,5.286839604377746582e-02,5.394127592444419861e-02,1.289060413837432861e-01,7.454460114240646362e-02,1.178780645132064819e-01,1.144704967737197876e-01,8.814021944999694824e-02,5.547591671347618103e-02,9.269193559885025024e-02,1.009800508618354797e-01,2.591716051101684570e-01,2.745346128940582275e-01,1.565776765346527100e-01,2.103482335805892944e-01,4.604247584939002991e-02,2.745346128940582275e-01,2.389075160026550293e-01,2.043975740671157837e-01,6.927736848592758179e-02,2.745346128940582275e-01,2.745346128940582275e-01,1.834102123975753784e-01,1.130718216300010681e-01,4.650438576936721802e-02,2.468726225197315216e-02,1.270705908536911011e-01,6.477330625057220459e-02,1.221363544464111328e-01,2.745346128940582275e-01
1.427371948957443237e-01,1.138244569301605225e-01,1.235151365399360657e-01,2.473178505897521973e-01,2.659633457660675049e-01,7.921076565980911255e-02,8.113472163677215576e-02,1.959957182407379150e-01,1.013999804854393005e-01,1.318723559379577637e-01,8.407143503427505493e-02,5.609590932726860046e-02,1.820957809686660767e-01,2.659633457660675049e-01,1.037996336817741394e-01,2.298153489828109741e-01,9.228982031345367432e-02,5.674843117594718933e-02,2.659633457660675049e-01,1.737919598817825317e-01,7.267342507839202881e-02,9.473963081836700439e-02,1.519555151462554932e-01,4.286566376686096191e-02,7.467341423034667969e-02,2.271813899278640747e-01,2.659633457660675049e-01,1.266366988420486450e-01,1.963170021772384644e-01,2.113137543201446533e-01,2.659633457660675049e-01,2.659633457660675049e-01,1.840490698814392090e-01,5.326256901025772095e-02,3.508910303935408592e-03,7.519411295652389526e-02
1.293943971395492554e-01,9.322655200958251953e-02,2.659771442413330078e-01,1.548319756984710693e-01,1.795210093259811401e-01,5.482719093561172485e-02,7.559190969914197922e-03,2.743180841207504272e-02,1.309502571821212769e-01,1.589643508195877075e-01,2.131062299013137817e-01,2.659771442413330078e-01,2.659771442413330078e-01,2.659771442413330078e-01,9.231211245059967041e-02,1.329836621880531311e-02,4.508713260293006897e-02,7.387759536504745483e-02,1.368729770183563232e-01,5.188550055027008057e-02,2.776714414358139038e-02,7.193738222122192383e-02,6.704112142324447632e-02,4.719962552189826965e-02,3.345577791333198547e-02,1.478843688964843750e-01,2.659771442413330078e-01,1.200883835554122925e-01,1.847619414329528809e-01,2.659771442413330078e-01,2.659771442413330078e-01,1.666950732469558716e-01,2.659771442413330078e-01,1.753763705492019653e-01,9.822352975606918335e-02,2.659771442413330078e-01
3.422442078590393066e-01,7.022634148597717285e-02,1.084186974912881851e-02,7.137547247111797333e-03,2.543326020240783691e-01,6.982205808162689209e-02,1.711978577077388763e-02,6.693915277719497681e-02,3.422442078590393066e-01,4.043489694595336914e-02,1.232879422605037689e-02,6.718474440276622772e-03,9.004969149827957153e-03,7.289744913578033447e-03,3.119227290153503418e-02,1.253988891839981079e-01,1.030648797750473022e-01,2.725661545991897583e-02,1.325905770063400269e-01,0.000000000000000000e+00,1.514361426234245300e-02,2.932913415133953094e-02,3.422442078590393066e-01,1.038491651415824890e-01,4.363150894641876221e-02,5.340361595153808594e-02,3.422442078590393066e-01,3.149189054965972900e-01,9.491996467113494873e-02,1.173263639211654663e-01,2.562713027000427246e-01,2.314473092555999756e-01,9.940197318792343140e-02,1.128377243876457214e-01,8.285778760910034180e-02,3.422442078590393066e-01
2.201787382364273071e-01,4.211470484733581543e-02,7.725188136100769043e-02,1.131778210401535034e-01,1.882945597171783447e-01,4.661242291331291199e-02,4.435274004936218262e-02,1.183839514851570129e-02,9.566242992877960205e-02,1.217222511768341064e-01,4.788822680711746216e-02,5.380439013242721558e-02,1.648040115833282471e-01,2.828508317470550537e-01,1.864174157381057739e-01,8.072358369827270508e-02,7.963550835847854614e-02,5.222709104418754578e-02,2.828508317470550537e-01,1.798367351293563843e-01,4.461372271180152893e-02,1.823031753301620483e-01,2.493533343076705933e-01,1.217093616724014282e-01,9.626986086368560791e-02,2.450671978294849396e-02,1.433249562978744507e-01,2.828508317470550537e-01,1.562446057796478271e-01,2.263186722993850708e-01,1.862698644399642944e-01,2.828508317470550537e-01,2.472036778926849365e-01,1.073422953486442566e-01,1.631916910409927368e-01,2.828508317470550537e-01
2.399636954069137573e-01,9.217230975627899170e-02,4.739461094141006470e-02,2.399636954069137573e-01,1.868412345647811890e-01,2.940069325268268585e-02,1.684961467981338501e-01,1.237180978059768677e-01,6.234119087457656860e-02,2.399636954069137573e-01,2.399636954069137573e-01,1.573491543531417847e-01,2.399636954069137573e-01,2.338344454765319824e-01,3.349586203694343567e-02,2.772823534905910492e-02,9.079167991876602173e-02,2.015319317579269409e-01,1.524925082921981812e-01,3.677288442850112915e-02,4.554178193211555481e-02,5.444467440247535706e-02,1.982726454734802246e-01,1.261399537324905396e-01,1.984566450119018555e-01,2.399636954069137573e-01,2.399636954069137573e-01,2.399636954069137573e-01,1.056393161416053772e-01,5.069499835371971130e-02,7.301522791385650635e-02,2.115570753812789917e-01,1.574739515781402588e-01,1.886482983827590942e-01,9.494498372077941895e-02,2.399636954069137573e-01
3.432765603065490723e-01,8.350791782140731812e-02,3.418975975364446640e-04,6.503221392631530762e-02,4.370160773396492004e-02,1.847080513834953308e-02,1.394329871982336044e-02,5.103973671793937683e-03,1.775665790773928165e-03,3.432765603065490723e-01,1.339375227689743042e-01,9.090228378772735596e-02,5.982203036546707153e-02,6.802584230899810791e-02,2.563400864601135254e-01,1.219785287976264954e-01,5.219106376171112061e-02,3.432765603065490723e-01,3.432765603065490723e-01,1.063200011849403381e-01,1.555728763341903687e-01,8.342085778713226318e-02,6.380137801170349121e-02,5.934413522481918335e-02,4.737548530101776123e-02,3.740832209587097168e-02,1.521561443805694580e-01,3.432765603065490723e-01,1.198288127779960632e-01,7.299777120351791382e-02,1.476361006498336792e-01,1.452216804027557373e-01,1.037154123187065125e-01,7.224590331315994263e-02,7.851633429527282715e-02,3.432765603065490723e-01
1.135335937142372131e-01,9.038746356964111328e-02,1.337343007326126099e-01,1.369472295045852661e-01,1.797681152820587158e-01,2.792975604534149170e-01,1.329006627202033997e-02,4.266069456934928894e-02,2.792975604534149170e-01,8.146489411592483521e-02,6.622571498155593872e-02,9.011432528495788574e-02,2.792975604534149170e-01,2.792975604534149170e-01,2.792975604534149170e-01,5.075638368725776672e-02,6.442220509052276611e-02,5.207745730876922607e-02,8.421576023101806641e-02,1.546362340450286865e-01,1.811473816633224487e-01,1.337270289659500122e-01,2.639576233923435211e-02,1.217454820871353149e-01,7.394369691610336304e-02,6.551484018564224243e-02,2.792975604534149170e-01,2.792975604534149170e-01,7.519566267728805542e-02,1.244407296180725098e-01,1.465823501348495483e-01,2.564342319965362549e-01,2.792975604534149170e-01,1.048359498381614685e-01,1.207119077444076538e-01,1.200914308428764343e-01
1.063756495714187622e-01,1.842525005340576172e-01,2.078496366739273071e-01,1.074379980564117432e-01,2.907634675502777100e-01,2.026162147521972656e-01,1.171719282865524292e-01,8.552177995443344116e-02,2.197240144014358521e-01,2.907634675502777100e-01,5.070934072136878967e-02,1.822212636470794678e-01,2.062774002552032471e-01,2.907634675502777100e-01,2.674875855445861816e-01,6.000903993844985962e-02,9.345691651105880737e-02,7.207660377025604248e-02,1.385925859212875366e-01,5.866827070713043213e-02,3.736734390258789062e-02,2.219715714454650879e-02,1.121782809495925903e-01,5.234944820404052734e-02,6.825125217437744141e-02,1.020519807934761047e-01,2.907634675502777100e-01,2.196604907512664795e-01,2.907634675502777100e-01,5.214335769414901733e-02,1.326822936534881592e-01,2.504579722881317139e-01,7.356838881969451904e-02,7.278332859277725220e-02,1.122499071061611176e-02,4.916289076209068298e-02
2.270511239767074585e-01,2.147049754858016968e-01,2.270511239767074585e-01,1.993019729852676392e-01,1.923949718475341797e-01,2.270511239767074585e-01,2.270511239767074585e-01,1.734220683574676514e-01,1.224030181765556335e-01,1.266715079545974731e-01,5.779149010777473450e-02,8.559479564428329468e-02,1.299406737089157104e-01,2.270511239767074585e-01,1.666396409273147583e-01,7.373853027820587158e-02,9.860350191593170166e-02,3.879586607217788696e-02,1.131132692098617554e-01,8.319991081953048706e-02,1.324134618043899536e-01,2.020169347524642944e-01,2.270511239767074585e-01,9.165779501199722290e-02,1.694341599941253662e-01,1.783047169446945190e-01,1.717981845140457153e-01,1.574109196662902832e-01,1.499406844377517700e-01,2.025337666273117065e-01,2.270511239767074585e-01,2.270511239767074585e-01,2.270511239767074585e-01,1.091192662715911865e-01,3.746300563216209412e-02,4.514922201633453369e-02
3.955238312482833862e-02,1.070372760295867920e-01,2.552215158939361572e-01,2.552215158939361572e-01,1.240399926900863647e-01,3.050742112100124359e-02,4.886273294687271118e-02,1.253755576908588409e-02,1.014108210802078247e-02,1.720328778028488159e-01,8.896673470735549927e-02,2.800531126558780670e-02,1.446753144264221191e-01,2.552215158939361572e-01,2.552215158939361572e-01,2.552215158939361572e-01,1.671059802174568176e-02,8.503121882677078247e-02,2.515752017498016357e-01,7.552122324705123901e-02,4.215358197689056396e-02,3.384996578097343445e-02,1.260744482278823853e-01,2.552215158939361572e-01,2.552215158939361572e-01,1.852079331874847412e-01,2.552215158939361572e-01,9.140070527791976929e-02,1.557153910398483276e-01,2.552215158939361572e-01,2.552215158939361572e-01,2.552215158939361572e-01,1.140747442841529846e-01,9.055716544389724731e-02,9.155029058456420898e-02,2.124852314591407776e-02
1.716613024473190308e-01,1.124988272786140442e-01,6.374622881412506104e-02,1.061830669641494751e-01,1.036456599831581116e-01,1.586838811635971069e-01,2.469632402062416077e-02,2.462181635200977325e-02,1.547607779502868652e-01,1.171388551592826843e-01,5.053450167179107666e-02,5.792462080717086792e-02,2.597531378269195557e-01,2.597531378269195557e-01,2.597531378269195557e-01,9.261715412139892578e-02,6.472879648208618164e-02,9.449020773172378540e-02,2.117393016815185547e-01,1.669299229979515076e-02,9.076444804668426514e-02,1.988570988178253174e-01,2.597531378269195557e-01,2.597531378269195557e-01,6.004949659109115601e-02,1.270405203104019165e-01,2.597531378269195557e-01,2.597531378269195557e-01,8.148673176765441895e-02,2.597531378269195557e-01,2.342543154954910278e-01,2.597531378269195557e-01,1.569883078336715698e-01,1.241124272346496582e-01,5.725556984543800354e-02,1.240712478756904602e-01
1.474244594573974609e-01,6.350700277835130692e-03,8.223687112331390381e-02,8.723812550306320190e-02,3.791783154010772705e-01,9.580124169588088989e-02,2.497857064008712769e-02,3.354529850184917450e-03,1.844539307057857513e-02,4.726089164614677429e-02,3.161424770951271057e-02,1.909376494586467743e-02,5.346959084272384644e-02,3.791783154010772705e-01,1.470428109169006348e-01,8.780944347381591797e-02,1.266585011035203934e-02,0.000000000000000000e+00,3.029455058276653290e-02,0.000000000000000000e+00,2.995822578668594360e-02,1.080772653222084045e-02,3.791783154010772705e-01,1.196827366948127747e-01,1.667345613241195679e-01,1.852842122316360474e-01,1.622250080108642578e-01,1.398363709449768066e-01,1.772392988204956055e-01,1.397805958986282349e-01,3.791783154010772705e-01,3.791783154010772705e-01,6.185582652688026428e-02,0.000000000000000000e+00,7.165566086769104004e-02,1.212354227900505066e-01
1.517586410045623779e-01,3.050838224589824677e-02,3.571796044707298279e-02,1.889288611710071564e-02,4.496199544519186020e-03,2.973942901007831097e-04,4.635847173631191254e-03,1.915065757930278778e-02,2.884745001792907715e-01,2.884745001792907715e-01,1.068218201398849487e-01,1.811583042144775391e-01,1.900131255388259888e-01,8.959975838661193848e-02,4.887875542044639587e-02,1.067012473940849304e-01,1.709652841091156006e-01,2.884745001792907715e-01,1.577784270048141479e-01,4.417954012751579285e-03,2.617878606542944908e-03,1.463556196540594101e-02,5.453511606901884079e-03,0.000000000000000000e+00,2.353374613448977470e-03,1.797743514180183411e-02,2.884745001792907715e-01,2.884745001792907715e-01,1.095474883913993835e-01,1.276274025440216064e-01,2.267237156629562378e-01,1.727798134088516235e-01,2.884745001792907715e-01,2.884745001792907715e-01,2.045782506465911865e-01,2.884745001792907715e-01
2.188177704811096191e-01,1.716650128364562988e-01,1.080526188015937805e-01,1.978037953376770020e-01,2.515939176082611084e-01,9.355513006448745728e-02,6.304423511028289795e-02,1.245138421654701233e-01,7.760892063379287720e-02,1.853331923484802246e-01,8.852602541446685791e-02,1.088421121239662170e-01,1.963881850242614746e-01,2.629022896289825439e-01,1.760550290346145630e-01,8.281899988651275635e-02,6.256912648677825928e-02,1.367527693510055542e-01,2.629022896289825439e-01,2.629022896289825439e-01,1.500469744205474854e-01,3.604934737086296082e-02,6.839928030967712402e-02,5.974540859460830688e-02,2.000709921121597290e-01,2.629022896289825439e-01,2.061323672533035278e-01,1.761289536952972412e-01,1.755492687225341797e-01,1.719184070825576782e-01,9.613744914531707764e-02,2.190590053796768188e-01,1.198551654815673828e-01,9.071239829063415527e-02,1.679596602916717529e-01,1.753405779600143433e-01
7.807774096727371216e-02,6.311240047216415405e-02,6.830805540084838867e-02,1.080701053142547607e-01,1.609261035919189453e-01,7.791595160961151123e-02,2.000077627599239349e-02,0.000000000000000000e+00,4.881884530186653137e-02,2.188730426132678986e-02,3.298432752490043640e-02,7.355841994285583496e-02,1.588170975446701050e-01,2.505244910717010498e-01,1.689842492341995239e-01,9.563433378934860229e-02,8.268451690673828125e-02,1.758407056331634521e-01,2.505244910717010498e-01,1.876662373542785645e-01,2.505244910717010498e-01,2.505244910717010498e-01,2.505244910717010498e-01,1.865296214818954468e-01,1.788145452737808228e-01,1.200322657823562622e-01,1.422502398490905762e-01,1.256819963455200195e-01,4.839004948735237122e-02,1.360463947057723999e-01,1.784193664789199829e-01,2.505244910717010498e-01,2.473728656768798828e-01,2.505244910717010498e-01,2.505244910717010498e-01,2.505244910717010498e-01
1.885774284601211548e-01,1.525405198335647583e-01,2.206225395202636719e-01,7.816808670759201050e-02,2.206225395202636719e-01,1.254550665616989136e-01,2.206225395202636719e-01,1.404734849929809570e-01,1.365431249141693115e-01,2.206225395202636719e-01,2.206225395202636719e-01,2.206225395202636719e-01,1.612138599157333374e-01,3.886533901095390320e-02,9.588540345430374146e-02,1.411959826946258545e-01,1.231189221143722534e-01,2.049740552902221680e-01,1.069770455360412598e-01,8.253762871026992798e-02,2.206225395202636719e-01,1.597464233636856079e-01,1.804067492485046387e-01,1.854154616594314575e-01,1.837503165006637573e-01,8.292161673307418823e-02,1.452018320560455322e-01,2.206225395202636719e-01,1.125413998961448669e-01,8.331712335348129272e-02,1.125941425561904907e-01,1.863540709018707275e-01,1.827513724565505981e-01,2.206225395202636719e-01,1.178798750042915344e-01,2.057686597108840942e-01
8.071208745241165161e-02,2.532735466957092285e-01,1.851357221603393555e-01,2.845283597707748413e-02,5.472404509782791138e-02,0.000000000000000000e+00,1.113877072930335999e-02,6.265640258789062500e-03,3.578608110547065735e-02,2.168120294809341431e-01,6.673701852560043335e-02,1.796869933605194092e-02,1.357533484697341919e-01,2.357760667800903320e-01,3.224598988890647888e-02,1.809250265359878540e-01,2.532735466957092285e-01,2.532735466957092285e-01,7.258274406194686890e-02,1.222864463925361633e-01,1.403730064630508423e-01,1.023208871483802795e-01,1.543030887842178345e-01,1.577033549547195435e-01,2.532735466957092285e-01,2.448607683181762695e-01,1.323328614234924316e-01,2.532735466957092285e-01,2.532735466957092285e-01,2.069411426782608032e-01,1.050717160105705261e-01,8.300577104091644287e-02,1.957005262374877930e-01,2.532735466957092285e-01,2.532735466957092285e-01,7.487782090902328491e-02
1.648258604109287262e-02,0.000000000000000000e+00,2.599313557147979736e-01,2.599313557147979736e-01,2.599313557147979736e-01,2.599313557147979736e-01,8.832982741296291351e-03,1.377737671136856079e-01,1.938604936003684998e-02,2.429231703281402588e-01,5.689163878560066223e-02,1.005296707153320312e-01,2.599313557147979736e-01,2.599313557147979736e-01,3.290565311908721924e-02,4.325302725192159414e-04,1.063572615385055542e-01,2.076082378625869751e-01,1.218256503343582153e-01,4.640766605734825134e-02,4.752488434314727783e-02,1.967769563198089600e-01,2.210837304592132568e-01,1.472286432981491089e-01,9.090535342693328857e-02,1.410383135080337524e-01,1.013149544596672058e-01,2.599313557147979736e-01,5.742390081286430359e-02,3.312465175986289978e-02,1.452355980873107910e-01,2.236460298299789429e-01,2.100298255681991577e-01,8.153071999549865723e-02,1.367949992418289185e-01,2.599313557147979736e-01
1.356305181980133057e-02,1.437766253948211670e-01,9.669115394353866577e-02,1.102568674832582474e-02,1.616907678544521332e-02,1.815712195821106434e-03,1.320122391916811466e-03,2.640658756718039513e-03,6.903317291289567947e-03,6.203543767333030701e-02,3.469439446926116943e-01,3.469439446926116943e-01,2.268400937318801880e-01,9.909929335117340088e-02,1.676650643348693848e-01,1.544452905654907227e-01,9.323227405548095703e-02,2.822966687381267548e-02,1.370669752359390259e-01,3.469439446926116943e-01,3.469439446926116943e-01,9.765513986349105835e-02,1.640175282955169678e-01,6.980331614613533020e-03,6.671551614999771118e-02,1.406047642230987549e-01,2.583975531160831451e-02,1.251814961433410645e-01,3.469439446926116943e-01,3.469439446926116943e-01,7.304883748292922974e-02,1.297403126955032349e-01,2.946401759982109070e-02,3.495208173990249634e-02,5.161598790436983109e-03,2.083311788737773895e-02
1.093468591570854187e-01,1.674382388591766357e-01,4.086091369390487671e-02,2.922074794769287109e-01,2.922074794769287109e-01,1.327520757913589478e-01,2.566697262227535248e-02,1.085867285728454590e-01,2.922074794769287109e-01,5.954706296324729919e-02,7.082989811897277832e-02,1.929278671741485596e-01,2.595266699790954590e-01,2.922074794769287109e-01,2.922074794769287109e-01,1.697307378053665161e-01,1.188695505261421204e-01,9.750114753842353821e-03,2.922074794769287109e-01,4.673914983868598938e-02,3.213812783360481262e-02,7.840184122323989868e-02,3.528763726353645325e-02,2.317324467003345490e-02,3.922508656978607178e-02,7.491607964038848877e-02,2.922074794769287109e-01,1.460662037134170532e-01,7.127264887094497681e-02,1.138187199831008911e-01,1.614537090063095093e-01,1.548869609832763672e-01,2.022811919450759888e-01,5.845159292221069336e-02,9.134250134229660034e-02,1.182993575930595398e-01
1.855181879363954067e-03,1.232948601245880127e-01,3.562340140342712402e-02,5.101091787219047546e-02,3.225990831851959229e-01,2.783957461360841990e-04,5.768090859055519104e-02,1.176048591732978821e-01,5.951169412583112717e-03,1.437175273895263672e-01,4.244047030806541443e-02,1.685452610254287720e-01,1.601872146129608154e-01,2.526352107524871826e-01,4.234756529331207275e-02,4.193143546581268311e-02,2.346378564834594727e-02,5.358292907476425171e-02,3.225990831851959229e-01,8.639445155858993530e-02,1.453285515308380127e-01,2.476724237203598022e-01,2.736658453941345215e-01,1.175419911742210388e-01,7.171326130628585815e-02,3.166869282722473145e-01,3.225990831851959229e-01,2.447532415390014648e-01,1.394336074590682983e-01,5.558426491916179657e-03,4.252491146326065063e-02,1.838955841958522797e-02,2.127345949411392212e-01,2.118297070264816284e-01,1.575242131948471069e-01,1.538345813751220703e-01
3.153208196163177490e-01,1.533757895231246948e-01,9.868025034666061401e-02,1.070069745182991028e-01,1.104096099734306335e-01,9.642787277698516846e-02,0.000000000000000000e+00,5.636148271150887012e-04,3.153208196163177490e-01,2.629996538162231445e-01,1.571450382471084595e-01,1.075472906231880188e-01,1.327585335820913315e-02,1.881143450736999512e-01,2.806150615215301514e-01,5.445372313261032104e-02,1.116594523191452026e-01,3.153208196163177490e-01,3.153208196163177490e-01,5.719066783785820007e-02,2.388255670666694641e-02,4.848844558000564575e-02,5.659186467528343201e-02,7.980331033468246460e-02,4.690143838524818420e-02,5.166003480553627014e-02,1.794802546501159668e-01,3.153208196163177490e-01,1.198548972606658936e-01,4.604662209749221802e-02,1.808682573027908802e-03,6.172329187393188477e-02,4.081797599792480469e-02,9.126616269350051880e-02,1.375687420368194580e-01,3.153208196163177490e-01
1.570670157670974731e-01,1.139853298664093018e-01,5.554222501814365387e-03,2.723598480224609375e-01,2.750998139381408691e-01,5.502601340413093567e-02,6.963402777910232544e-02,7.602004706859588623e-02,2.003903537988662720e-01,2.750998139381408691e-01,1.915952004492282867e-02,3.577778860926628113e-02,1.669049113988876343e-01,2.750998139381408691e-01,2.528738677501678467e-01,5.390611663460731506e-02,9.024381637573242188e-02,1.192653328180313110e-01,2.585133612155914307e-01,8.028786629438400269e-02,1.589147746562957764e-02,5.339952930808067322e-02,1.653292775154113770e-01,1.681407243013381958e-01,3.443826735019683838e-02,9.686748683452606201e-02,2.750998139381408691e-01,2.750998139381408691e-01,3.269121795892715454e-02,1.343593150377273560e-01,2.311020046472549438e-01,2.750098407268524170e-01,8.121954649686813354e-02,2.058801800012588501e-02,1.587527096271514893e-01,1.193944439291954041e-01
2.695643901824951172e-01,2.024717181921005249e-01,2.533423528075218201e-02,0.000000000000000000e+00,4.960903897881507874e-03,1.538954675197601318e-04,4.947669338434934616e-03,6.120515987277030945e-02,2.179614454507827759e-01,2.695643901824951172e-01,5.918448790907859802e-02,1.271118223667144775e-01,1.055099070072174072e-01,1.849944293498992920e-01,8.212964236736297607e-02,8.470239490270614624e-02,2.092180401086807251e-01,2.695643901824951172e-01,2.695643901824951172e-01,5.730609968304634094e-02,4.684182815253734589e-03,8.655584417283535004e-03,3.882259363308548927e-03,0.000000000000000000e+00,9.513929486274719238e-02,8.902821689844131470e-03,2.695643901824951172e-01,2.088047116994857788e-01,1.242959424853324890e-01,1.587512344121932983e-01,2.695643901824951172e-01,2.643553018569946289e-01,1.868145912885665894e-01,2.695643901824951172e-01,3.837834671139717102e-02,2.695643901824951172e-01
2.816425263881683350e-01,1.107394173741340637e-01,2.093698829412460327e-02,1.753290742635726929e-01,1.427702158689498901e-01,2.102420106530189514e-02,2.732310816645622253e-02,1.088426932692527771e-01,2.816425263881683350e-01,2.291059195995330811e-01,1.054430678486824036e-01,8.183273673057556152e-02,7.744130492210388184e-02,2.816425263881683350e-01,9.437171369791030884e-02,2.649808488786220551e-02,1.853922158479690552e-01,2.816425263881683350e-01,2.816425263881683350e-01,1.598377823829650879e-01,1.469208002090454102e-01,2.275585085153579712e-01,4.493841528892517090e-02,6.874790042638778687e-02,5.177518725395202637e-02,1.102257296442985535e-01,2.816425263881683350e-01,2.034439146518707275e-01,9.017697721719741821e-02,3.240425512194633484e-02,1.345560103654861450e-01,1.508167833089828491e-01,8.697947114706039429e-02,1.025876253843307495e-01,1.478965282440185547e-01,2.739456892013549805e-01
2.053959220647811890e-01,8.144301176071166992e-02,1.073127910494804382e-01,4.013299196958541870e-02,9.064287692308425903e-02,1.649915724992752075e-01,9.021403640508651733e-02,2.321620136499404907e-01,1.015611216425895691e-01,1.299279928207397461e-01,1.861988306045532227e-01,6.691254675388336182e-02,2.321620136499404907e-01,2.321620136499404907e-01,7.650958746671676636e-02,1.334501504898071289e-01,1.577622592449188232e-01,1.514775305986404419e-01,2.122439891099929810e-01,2.321620136499404907e-01,2.321620136499404907e-01,1.689007133245468140e-01,2.321620136499404907e-01,1.349310427904129028e-01,1.011824980378150940e-01,7.546038925647735596e-02,1.607444733381271362e-01,2.321620136499404907e-01,2.321620136499404907e-01,2.321620136499404907e-01,1.702341586351394653e-01,2.321620136499404907e-01,5.839116871356964111e-02,1.515687257051467896e-01,5.450445786118507385e-02,1.604939550161361694e-01
2.400443106889724731e-01,1.619758754968643188e-01,6.704913079738616943e-02,8.693828433752059937e-02,6.050080806016921997e-02,1.091560348868370056e-01,1.271199062466621399e-02,6.876385957002639771e-02,2.400443106889724731e-01,2.400443106889724731e-01,1.415125429630279541e-01,9.626346826553344727e-02,6.851875782012939453e-02,2.400443106889724731e-01,2.351803332567214966e-01,2.211807072162628174e-01,2.263778299093246460e-01,2.351855337619781494e-01,2.400443106889724731e-01,1.187320947647094727e-01,3.706249594688415527e-02,6.642843037843704224e-02,1.944663524627685547e-01,8.684428781270980835e-02,6.456715613603591919e-02,1.466822773218154907e-01,2.400443106889724731e-01,1.996880024671554565e-01,2.400443106889724731e-01,2.328699231147766113e-01,8.849263936281204224e-02,1.268016695976257324e-01,1.494642794132232666e-01,2.131904661655426025e-01,6.301232427358627319e-02,1.114337965846061707e-01
7.803444564342498779e-02,1.714050173759460449e-01,1.639381051063537598e-01,3.028005885425955057e-04,1.511783301830291748e-01,3.083986043930053711e-01,1.253428161144256592e-01,2.769466489553451538e-02,1.944553293287754059e-02,3.043147176504135132e-02,4.025377705693244934e-02,3.835843876004219055e-02,4.775450006127357483e-02,5.662530660629272461e-02,3.083986043930053711e-01,2.030749320983886719e-01,1.694172322750091553e-01,7.656636089086532593e-02,7.716041803359985352e-02,0.000000000000000000e+00,1.336163282394409180e-02,5.230240523815155029e-03,7.285615056753158569e-02,3.083986043930053711e-01,2.370635867118835449e-01,1.846898943185806274e-01,2.256798595190048218e-01,3.083986043930053711e-01,2.275526821613311768e-01,1.201210319995880127e-01,1.124361380934715271e-01,1.270145922899246216e-01,2.694876790046691895e-01,1.801324933767318726e-01,7.688367366790771484e-02,2.711492180824279785e-01
2.521973550319671631e-01,1.653537750244140625e-01,1.467443704605102539e-01,1.704550981521606445e-01,1.297144889831542969e-01,1.629595309495925903e-01,1.315803378820419312e-01,3.152607753872871399e-02,1.737381517887115479e-01,1.526547670364379883e-01,8.044181764125823975e-02,1.140385270118713379e-01,1.684395372867584229e-01,1.688128709793090820e-01,6.610880792140960693e-02,1.048994809389114380e-01,3.368462622165679932e-02,1.359115689992904663e-01,2.521973550319671631e-01,1.855074614286422729e-01,9.747611731290817261e-02,7.254202663898468018e-02,2.191567048430442810e-02,2.744121104478836060e-02,1.830093376338481903e-02,1.969636827707290649e-01,2.521973550319671631e-01,2.521973550319671631e-01,2.492718547582626343e-01,2.236850708723068237e-01,1.977295130491256714e-01,6.050730869174003601e-02,1.695012450218200684e-01,2.018527090549468994e-01,2.521973550319671631e-01,2.521973550319671631e-01
4.862881079316139221e-02,3.074276261031627655e-02,1.856093108654022217e-01,1.520682573318481445e-01,2.270530313253402710e-01,1.228940859436988831e-01,2.920337952673435211e-02,0.000000000000000000e+00,6.723313033580780029e-02,6.795652210712432861e-02,2.638643793761730194e-02,1.391953527927398682e-01,1.722410917282104492e-01,2.270530313253402710e-01,2.270530313253402710e-01,8.785410970449447632e-02,5.434918776154518127e-02,2.391141280531883240e-02,2.270530313253402710e-01,9.863989800214767456e-02,1.324788480997085571e-01,1.919924318790435791e-01,2.270530313253402710e-01,1.493891030550003052e-01,7.814563065767288208e-02,2.204618453979492188e-01,2.270530313253402710e-01,2.270530313253402710e-01,1.311899125576019287e-01,1.867589801549911499e-01,2.270530313253402710e-01,2.270530313253402710e-01,2.123770862817764282e-01,2.270530313253402710e-01,2.181545346975326538e-01,2.270530313253402710e-01
